ID,Temperature
66496,16.625282
66497,16.576237
66498,16.49487
66499,14.9593115
66500,16.456602
66501,16.024828
66502,16.521711
66503,13.588765
66504,13.426361
66505,13.834396
66506,17.651743
66507,18.175085
66508,18.42731
66509,18.890886
66510,22.727243
66511,23.606283
66512,23.626007
66513,23.528904
66514,22.827068
66515,22.590046
66516,23.30894
66517,22.469105
66518,22.661001
66519,22.630901
66520,22.516026
66521,22.636757
66522,22.594198
66523,22.257572
66524,19.261345
66525,18.714127
66526,18.701036
66527,18.877832
66528,18.900322
66529,19.427246
66530,19.28722
66531,19.464212
66532,23.265547
66533,22.335402
66534,23.66393
66535,28.976583
66536,29.22793
66537,28.647734
66538,29.158981
66539,28.929209
66540,28.629757
66541,23.668436
66542,23.2465
66543,22.46954
66544,18.94168
66545,21.916443
66546,22.053223
66547,21.542887
66548,21.659258
66549,17.444563
66550,16.107662
66551,17.44776
66552,17.24761
66553,17.55705
66554,17.839432
66555,17.866
66556,18.494894
66557,18.31052
66558,18.21555
66559,17.80505
66560,17.8574
66561,17.522392
66562,14.461353
66563,15.415158
66564,15.222816
66565,14.916234
66566,18.569698
66567,18.799349
66568,18.569567
66569,17.970026
66570,15.769992
66572,14.533953
66573,14.240013
66574,15.149898
66575,14.966757
66576,14.775908
66577,15.177977
66578,18.100992
66579,17.685818
66580,17.372421
66581,17.682892
66582,18.302958
66583,19.057837
66584,22.239925
66585,22.701393
66586,22.781557
66587,22.208256
66588,22.225851
66589,17.294073
66590,16.796997
66591,17.601322
66592,16.425394
66593,14.774967
66594,16.160294
66595,13.363372
66596,13.210253
66597,13.763916
66598,13.807343
66599,12.4714155
66600,14.981984
66601,15.741706
66602,16.614807
66603,14.361026
66604,16.657125
66605,16.293821
66606,16.926298
66607,16.714672
66608,16.832727
66609,17.244347
66610,17.666073
66611,17.071886
66612,16.491266
66613,14.260521
66614,14.243116
66615,13.996223
66616,14.440039
66617,14.335872
66618,13.5812235
66619,14.117066
66620,14.276346
66621,14.06937
66622,13.350957
66623,13.264687
66624,12.853467
66625,12.805117
66626,14.401173
66627,13.275643
66628,14.090941
66629,13.845793
66630,14.552362
66631,14.217882
66632,13.986035
66633,13.794664
66634,14.275931
66635,15.248142
66636,13.973748
66637,14.53957
66638,14.80723
66639,14.002428
66640,16.232052
66641,13.190597
66642,17.560793
66643,17.5522
66644,13.438964
66645,13.127385
66646,12.857296
66647,13.834159
66648,13.508303
66649,13.632117
66650,4.545578
66651,13.122371
66652,12.94507
66653,12.957175
66654,12.640573
66655,17.403387
66656,18.277445
66657,18.128862
66658,18.20556
66659,17.88734
66660,15.160583
66661,12.49141
66662,7.4394107
66663,6.5213604
66664,5.488571
66665,6.1778016
66666,5.903183
66667,5.7179976
66669,5.8106513
66670,4.3793287
66671,4.004066
66672,4.2709646
66673,3.8282712
66674,5.0836477
66675,4.734114
66676,4.134579
66677,12.049048
66678,12.612069
66679,12.510429
66680,16.14487
66681,17.510197
66682,15.029755
66683,16.909897
66684,17.697289
66685,12.140279
66686,12.486373
66687,7.0649815
66688,8.128643
66689,7.986317
66690,8.245942
66691,6.578086
66692,6.823467
66693,6.6166997
66694,7.1384487
66695,6.5885873
66696,6.9961205
66697,6.6505175
66698,5.904383
66699,6.300762
66700,12.413515
66701,13.242827
66702,13.367713
66703,16.748098
66704,16.707619
66705,17.544489
66706,17.572294
66707,18.456873
66708,14.859918
66709,13.157891
66710,12.182518
66711,11.879993
66712,12.704545
66713,11.337094
66714,11.844118
66715,11.453736
66716,12.11367
66717,9.082937
66718,8.991446
66719,9.562335
66720,9.136469
66721,9.228343
66722,12.394022
66723,12.948173
66724,13.086635
66725,17.103788
66726,17.865305
66727,18.635588
66728,18.846754
66729,18.575953
66730,17.205688
66731,18.210995
66732,18.145073
66733,17.275637
66734,13.356497
66735,12.283326
66736,12.316203
66737,11.091106
66738,11.666332
66739,11.011277
66740,10.9554
66741,10.999373
66742,11.172661
66743,11.464399
66744,10.790598
66745,9.276867
66746,10.595404
66747,11.684366
66748,10.675252
66749,11.893617
66750,16.226702
66751,16.93351
66752,17.780394
66753,18.717318
66754,18.488932
66755,18.161375
66756,16.310455
66757,17.526663
66758,13.826474
66759,17.337261
66760,16.755219
66761,16.18037
66762,13.695241
66763,12.565226
66764,12.335709
66765,11.410721
66766,11.57741
66767,11.196561
66768,10.865804
66769,10.12146
66770,11.213669
66771,13.19218
66772,14.46268
66773,17.878149
66774,17.704603
66775,16.942223
66776,21.555971
66777,21.70658
66778,21.350029
66779,21.150988
66780,22.211935
66781,16.682924
66782,16.99047
66783,15.9561825
66784,14.258137
66785,14.085854
66786,13.389495
66787,13.372865
66788,13.208172
66789,13.167156
66790,12.84463
66791,12.33551
66792,12.333264
66793,12.386495
66794,13.192867
66795,13.764075
66796,14.01206
66797,17.885653
66798,18.278374
66799,18.512945
66800,21.83032
66801,21.96305
66802,22.179466
66803,22.29953
66804,18.101885
66805,17.103226
66806,16.565536
66807,14.245622
66808,14.376759
66809,13.477345
66810,13.275276
66811,13.329605
66812,13.036611
66813,13.260325
66814,12.128221
66815,12.409655
66816,11.569652
66817,11.734042
66818,11.770275
66819,13.254173
66820,13.600566
66821,13.617634
66822,16.734335
66823,16.820223
66824,16.60229
66825,16.61945
66826,15.787114
66827,16.093962
66828,16.382824
66829,14.615639
66830,15.766388
66831,15.06998
66832,14.053575
66833,14.234337
66834,14.225
66835,12.155217
66836,13.596611
66837,14.111809
66838,14.220743
66839,13.534939
66840,14.735346
66841,14.949064
66842,13.738841
66843,14.584986
66844,17.470903
66845,17.485281
66846,17.842937
66847,17.69152
66848,18.530775
66849,18.831205
66850,18.856606
66851,18.587881
66852,18.73585
66853,17.147663
66854,17.432053
66855,17.046516
66856,14.312447
66857,14.040055
66858,13.622092
66859,12.922536
66860,12.577645
66861,12.5794
66862,12.406708
66863,12.123427
66864,12.900431
66865,12.529814
66866,13.742183
66867,14.459245
66868,17.573772
66869,15.921239
66870,18.384312
66871,22.499943
66872,23.041893
66873,22.361868
66874,22.329103
66875,21.555155
66876,22.451231
66877,17.276573
66878,16.780807
66879,16.281944
66880,15.98381
66881,13.684955
66882,13.353016
66883,13.697023
66884,14.042397
66885,13.694459
66886,13.026574
66887,13.408703
66888,12.99767
66889,13.414726
66890,13.110987
66891,14.193097
66892,16.719488
66893,16.255531
66894,16.078663
66895,16.883219
66897,17.680998
66898,16.3867
66899,17.96159
66900,16.39289
66901,16.758423
66902,15.691082
66903,15.769628
66904,14.941066
66905,15.934982
66906,15.763504
66907,15.681197
66908,15.67133
66909,15.082005
66910,15.307431
66911,16.110722
66912,16.247446
66913,16.01183
66914,16.513988
66915,17.203936
66916,17.184479
66917,16.79382
66918,17.29261
66919,18.186441
66920,18.167387
66921,17.744413
66922,17.841326
66923,17.65207
66924,17.40821
66925,17.167955
66926,15.226431
66927,15.978343
66928,15.702847
66929,15.727361
66930,14.128596
66931,15.305005
66932,15.597263
66933,15.664402
66934,15.689574
66935,16.949741
66936,16.43039
66937,17.3586
66938,16.87146
66939,17.868706
66940,13.261892
66941,12.148178
66942,12.8822365
66943,14.133928
66944,13.078538
66945,12.863857
66946,12.161875
66947,12.392822
66948,12.262683
66949,11.863236
66950,11.474546
66951,10.395768
66952,11.134945
66953,10.989405
66954,11.379683
66955,11.141044
66956,11.552874
66957,12.353876
66958,11.675878
66959,12.626655
66960,12.206032
66961,12.047971
66962,11.817505
66963,12.833154
66964,13.240792
66965,13.244212
66967,12.751588
66968,12.792785
66969,12.042038
66970,11.432984
66971,11.8216505
66972,12.32617
66973,11.594062
66974,11.594733
66975,11.898003
66976,11.453522
66977,11.958829
66978,13.749737
66979,12.44454
66980,11.503025
66981,12.90479
66982,12.717811
66983,12.731991
66984,12.975289
66985,12.382714
66986,12.813112
66987,14.013386
66988,14.401741
66989,14.189601
66990,13.426311
66991,15.2572
66992,14.899431
66993,15.0853
66994,14.499455
66995,14.131175
66996,13.879995
66997,14.636394
66998,13.976757
66999,11.991973
67000,8.094289
67001,8.408845
67002,11.500249
67003,7.1043105
67004,5.30028
67005,5.0472274
67006,6.81547
67007,6.294773
67008,6.520609
67009,6.4944863
67010,7.234103
67011,8.218962
67012,9.61562
67013,13.740709
67014,13.668501
67015,16.065195
67016,13.897968
67017,17.517355
67018,17.247147
67019,14.279805
67020,13.284069
67021,13.447231
67022,11.65536
67023,11.726023
67024,13.233137
67025,12.778576
67026,12.581212
67027,11.753675
67028,6.382517
67029,6.9395947
67030,6.787279
67031,6.990046
67032,7.03829
67033,6.961187
67034,7.129347
67035,7.4020023
67036,9.019084
67037,12.782996
67038,12.718585
67039,12.48004
67040,12.750113
67041,12.159058
67042,12.813406
67044,12.202467
67045,12.5676985
67046,11.929577
67047,12.2340355
67048,10.814687
67049,9.698125
67050,9.66722
67051,8.684825
67052,8.299794
67053,8.842559
67054,8.676995
67055,8.209142
67056,8.265807
67057,7.923919
67058,8.031419
67059,9.831626
67060,9.484361
67061,13.4989
67062,12.89232
67063,17.828777
67064,16.916304
67065,16.58093
67066,16.892233
67067,18.010057
67068,17.626757
67069,12.439918
67070,13.297544
67071,12.160411
67072,11.646513
67073,12.093696
67074,11.885658
67075,10.957193
67076,12.090254
67077,9.2825
67078,11.776175
67079,11.52007
67080,12.547984
67081,13.530587
67082,12.600205
67083,13.541334
67084,13.063917
67085,13.394045
67086,13.549273
67087,16.619726
67088,17.273605
67089,18.16029
67090,17.887403
67091,15.905072
67092,12.442822
67093,9.488228
67094,11.581526
67095,11.585792
67096,12.583118
67097,12.803769
67098,11.692268
67099,12.22482
67100,12.198666
67101,12.368847
67102,6.802734
67103,7.882179
67104,6.9837513
67105,5.7712216
67106,6.7451825
67107,7.3513083
67108,8.244214
67109,6.7563457
67110,6.3902392
67111,6.619564
67112,8.507393
67113,8.246524
67114,8.674929
67115,9.078131
67116,9.024651
67117,8.632089
67118,8.499789
67119,9.400694
67120,8.517316
67121,8.769838
67122,9.04542
67123,8.380014
67124,7.3496614
67125,6.8470826
67126,7.012738
67127,7.7149706
67128,6.589873
67129,6.7988176
67130,3.369395
67131,7.6870065
67132,12.337197
67133,12.985749
67134,13.017612
67135,12.329772
67136,12.989325
67137,13.205248
67138,11.933131
67139,12.893137
67140,12.427666
67141,4.751109
67142,5.361286
67143,3.2283907
67144,4.502337
67145,3.2076063
67146,3.8683872
67147,3.8317673
67148,3.76471
67149,2.8884163
67150,2.8558147
67151,2.6162243
67152,2.7598329
67153,3.7949708
67154,4.4128737
67155,5.774942
67156,6.9698453
67157,4.0368
67158,11.627803
67159,14.237495
67160,12.289444
67161,13.575087
67162,14.781565
67163,12.609422
67164,12.894731
67165,14.189568
67166,5.4782677
67167,4.027314
67168,1.952518
67169,3.7100449
67170,2.276958
67171,3.1713855
67172,3.6589375
67173,4.4752874
67174,4.061082
67175,3.7649357
67176,8.304539
67177,4.367343
67178,4.8738976
67179,4.622238
67180,5.725663
67181,4.5551143
67182,5.7371426
67183,4.863677
67184,6.385732
67185,13.412547
67186,13.39808
67187,13.250521
67188,6.977664
67189,6.7275724
67190,5.329393
67191,5.449754
67192,4.912995
67193,1.3727992
67195,1.4346105
67196,1.1245867
67197,0.95284915
67198,-4.458888
67199,-5.8027344
67200,-0.55253136
67201,-5.278215
67202,-5.7285266
67203,0.8372402
67204,0.6767744
67205,1.4282763
67206,0.5595481
67207,1.1661061
67208,1.6991597
67209,1.1385112
67210,1.759833
67211,1.9915746
67212,1.5229058
67213,1.6796545
67214,0.90607005
67215,2.1991315
67216,1.0857831
67217,1.1023498
67218,-3.630453
67219,1.7568694
67220,1.1730953
67221,-3.2895346
67222,-2.6625292
67223,-3.9637396
67224,-3.4931664
67225,-3.6868415
67226,-4.3372717
67227,-3.4210715
67228,-0.6700085
67229,-1.3248433
67230,1.4715889
67231,4.2244806
67232,5.4155903
67233,5.202598
67234,5.504564
67235,5.206907
67236,5.10288
67237,5.478211
67238,4.5377765
67239,4.4170246
67240,3.9131784
67241,0.6362345
67242,2.461278
67243,-0.634307
67244,-0.13734467
67245,0.6168071
67246,-1.0617309
67247,-1.4741497
67248,-1.6789792
67249,-1.3684329
67250,-0.6223648
67251,4.3724318
67252,3.1958606
67253,2.5150151
67254,3.8352277
67255,3.0155466
67256,12.796234
67257,12.100782
67258,13.111136
67259,12.677483
67260,11.842979
67261,3.6804705
67262,3.0386226
67263,3.303538
67264,3.79383
67265,2.997477
67266,3.5369956
67267,2.8598087
67268,2.3482933
67269,2.6918178
67270,2.711115
67271,3.12275
67272,2.2520285
67273,2.9492354
67274,0.1077556
67275,4.6541452
67276,3.1720786
67277,5.76539
67278,6.791689
67279,12.2911215
67280,12.882804
67281,14.917759
67282,13.225055
67283,13.311769
67284,6.7413497
67285,7.527545
67286,7.361758
67287,7.0558233
67288,6.5764856
67289,5.9315176
67290,6.1716285
67291,5.4142423
67292,5.4054155
67293,5.304594
67294,5.863403
67295,5.246304
67296,5.3125
67297,5.496577
67298,6.1463876
67299,6.419385
67300,8.181912
67301,7.9837475
67302,9.42202
67303,13.6069
67304,13.747729
67305,12.591201
67306,13.112004
67307,9.046603
67308,9.526348
67309,9.828239
67310,9.030868
67311,9.3832035
67312,9.186287
67313,9.326856
67314,9.302954
67315,9.336295
67316,8.975573
67317,9.084132
67318,8.738007
67319,7.676968
67320,8.486512
67321,8.164074
67322,7.9167266
67323,8.743349
67324,8.2116995
67325,9.289121
67326,12.456842
67327,14.146511
67328,13.660462
67329,13.763313
67330,15.883861
67331,12.822401
67332,13.352108
67333,8.868805
67334,12.094593
67335,12.3851
67336,9.21114
67337,8.648901
67338,8.093077
67339,6.13039
67340,5.9588046
67341,6.4196773
67342,6.8200607
67343,6.795638
67344,8.118657
67345,8.189676
67346,3.417201
67347,3.5287638
67348,7.3575063
67349,5.748104
67350,6.6638937
67351,6.72279
67352,7.310049
67353,7.645318
67354,6.931762
67355,7.742742
67356,7.527759
67357,8.032686
67358,4.9661026
67359,4.335118
67360,3.5563998
67361,3.5562608
67362,2.5231605
67363,2.130851
67364,2.0208242
67365,4.1100736
67366,3.2093961
67367,2.86777
67368,1.7169411
67369,1.6884685
67370,3.224165
67371,4.43578
67372,4.7886176
67373,11.878413
67374,12.623984
67375,11.685532
67376,10.756688
67377,13.221982
67378,11.406024
67379,11.333446
67380,11.138164
67381,4.531644
67382,2.0117133
67383,2.9977083
67384,2.116758
67385,-0.44001558
67386,1.1530524
67387,1.7007955
67389,1.7967942
67390,1.1538062
67391,-2.0862033
67392,-1.4601414
67393,-1.3135952
67394,-1.5629818
67395,1.5033365
67396,2.5978034
67397,1.5793581
67398,3.6927407
67399,3.2517211
67400,8.216354
67401,9.576592
67402,10.686794
67403,11.201636
67404,3.455077
67405,1.873151
67406,2.054671
67407,1.6319736
67408,-0.288047
67409,0.9975841
67410,1.2668393
67411,0.72588897
67412,0.41108847
67413,0.4701694
67414,0.7435557
67415,-1.1687863
67416,-0.086512096
67417,-1.1947765
67418,-1.0941659
67419,1.5354759
67420,0.5954924
67421,1.4731102
67422,2.818327
67423,3.027935
67424,3.7508392
67425,3.9950972
67426,4.2930875
67427,4.019594
67428,3.3025613
67429,3.6097581
67430,3.617158
67431,2.6098123
67432,3.2734575
67433,3.3686776
67434,3.2949736
67435,4.195521
67436,3.8833892
67437,3.9065678
67438,5.1266055
67439,4.804403
67440,6.409666
67441,6.9072504
67442,6.574651
67443,7.4078913
67444,7.4718604
67445,6.8670907
67446,7.7623487
67447,6.7018223
67448,8.060756
67449,7.8382187
67450,8.834442
67451,13.465059
67452,12.776128
67453,4.8857117
67454,5.0071907
67455,5.419701
67456,7.043062
67457,6.7726235
67458,5.8163714
67459,4.847721
67460,3.265891
67461,4.8218985
67462,4.001294
67463,2.7347038
67464,2.5791643
67465,3.792725
67466,3.918407
67467,4.1232944
67468,3.6280093
67469,5.8712845
67470,5.1627264
67471,5.5121336
67472,6.3947062
67473,6.029835
67474,6.8559437
67475,6.5848684
67476,6.0994544
67477,6.0412917
67478,5.2845087
67479,5.730668
67480,4.6819854
67481,4.2894354
67482,4.7573833
67483,3.2822626
67484,3.060063
67485,3.3236234
67486,3.1496086
67487,2.6471987
67488,3.351671
67489,2.9312317
67490,2.9754524
67491,4.9320016
67492,3.359687
67493,4.488257
67494,13.23876
67495,12.76257
67496,14.018463
67497,13.459262
67498,13.800595
67499,13.310757
67500,12.6361685
67501,6.9099135
67502,6.6769733
67503,7.2678695
67504,7.854835
67505,7.449854
67506,7.2338786
67507,6.9930935
67508,5.9653015
67509,6.1929903
67510,5.736276
67511,5.5650096
67512,5.1002026
67513,5.663432
67514,5.781212
67515,6.5748625
67516,6.5625377
67517,7.3596897
67518,7.916478
67519,7.505342
67520,8.0928
67521,8.900531
67522,9.181668
67523,8.8042555
67524,8.69774
67525,8.386984
67526,8.454393
67527,8.508453
67528,8.602024
67529,7.9480696
67530,7.6959186
67531,7.295618
67532,6.7406597
67533,6.550828
67534,7.352428
67535,7.905463
67536,5.632139
67537,11.556742
67538,11.741989
67539,11.900176
67540,6.012209
67541,11.813117
67542,12.229212
67543,12.269845
67544,11.858928
67545,11.589833
67546,11.366975
67547,11.8056135
67548,11.586507
67549,11.639402
67550,6.012193
67551,3.9239285
67552,3.066154
67553,4.877758
67554,3.695753
67555,4.1111455
67556,3.5951147
67557,0.028532771
67558,-0.13532624
67559,-2.6021817
67560,-2.91549
67561,-1.734922
67562,-2.095277
67563,2.5874887
67564,3.7675467
67565,7.094796
67566,6.6594253
67567,6.49111
67568,6.865205
67569,12.788722
67570,13.5069685
67571,12.869854
67572,5.1309156
67573,4.932705
67574,3.8838186
67575,4.003899
67576,4.2331567
67577,2.1044474
67578,1.9611317
67579,3.287633
67580,3.3741376
67581,2.2274163
67582,3.3151565
67583,3.7990794
67584,3.09958
67585,3.5813942
67586,3.75868
67587,4.5617585
67588,4.2488866
67589,5.3712234
67590,6.8734207
67591,6.766809
67592,13.598961
67593,13.715789
67594,13.952461
67595,12.993902
67596,5.250897
67597,4.6706233
67598,4.4049435
67599,4.3180237
67600,4.543666
67601,3.5111656
67602,2.643963
67603,2.7050104
67604,2.1764576
67605,2.6752264
67606,2.7478032
67607,3.5920627
67608,2.0245411
67609,2.984469
67610,2.8079488
67611,3.333743
67612,4.854453
67613,4.8687654
67614,5.158415
67615,5.3200016
67616,4.4302864
67617,5.269387
67618,4.843653
67619,4.5799456
67620,4.3551764
67621,5.4361186
67622,4.078847
67623,3.6317396
67624,3.5794525
67625,4.289694
67626,3.2549684
67627,2.413717
67628,3.180528
67630,4.206294
67631,4.3866177
67632,4.948675
67633,5.3797164
67634,5.6378345
67635,6.2391753
67636,6.551568
67637,6.535853
67638,6.576965
67639,6.358888
67640,6.0397897
67641,6.8167257
67642,8.599537
67643,8.477378
67644,8.68751
67645,8.585471
67646,8.508499
67647,8.74029
67648,8.187207
67649,8.534763
67650,9.371959
67651,8.269578
67652,8.316362
67653,8.414488
67654,8.121894
67655,7.2876678
67656,7.3584886
67657,6.2153444
67658,5.4636908
67659,5.79524
67660,11.626207
67661,13.372532
67662,15.385978
67663,16.333029
67664,15.8842745
67665,17.561655
67666,13.328749
67667,13.283873
67668,13.36557
67669,12.452184
67670,12.38415
67671,9.002288
67672,8.422312
67673,8.262103
67674,7.8636446
67675,6.3928657
67676,5.239049
67677,5.913483
67678,5.7962556
67679,5.7385097
67680,6.6922245
67681,4.8265085
67682,3.4921734
67683,2.7446008
67684,2.4151337
67685,3.3553817
67686,3.8411222
67687,3.6327477
67688,4.8756866
67689,5.076716
67690,5.5188084
67691,5.150972
67692,5.0638185
67693,5.733661
67694,5.590043
67695,4.113211
67696,3.8367372
67697,3.1955175
67698,2.2786973
67699,2.263048
67700,2.2062373
67701,-0.5904327
67702,-0.5085949
67703,-0.74224335
67704,1.5794092
67705,1.2823722
67706,4.4870977
67707,-0.66123617
67708,-1.9487112
67709,-0.11054915
67710,0.67536795
67711,2.9019341
67712,5.8462315
67713,0.012798298
67714,-0.35074654
67715,2.3995695
67716,-2.4688778
67717,-2.7156277
67718,-2.4549663
67719,-2.9412923
67720,-3.8751893
67721,-3.366272
67722,-3.685481
67723,-4.401818
67724,-4.5257025
67725,-4.613966
67726,-5.147536
67727,-5.69116
67728,-5.7743387
67729,-6.2947016
67730,-5.6767364
67731,-5.3417306
67732,-4.9789906
67733,-4.4604316
67734,-4.6160655
67735,-5.08959
67736,-4.034935
67737,-3.9136744
67738,-3.6116037
67739,-3.237936
67740,-4.2001696
67741,-4.2178254
67742,-4.173846
67743,-4.7949305
67744,-4.9739857
67745,-5.266451
67746,-5.476985
67747,-5.2779355
67748,-5.288317
67749,-5.1603003
67750,-5.1699033
67751,-5.9748187
67752,-5.5240564
67753,-5.8451633
67754,-6.9925504
67755,-5.8329935
67756,-5.820028
67757,-4.7038236
67758,-0.23182112
67759,1.2860725
67761,1.7974232
67762,2.5100868
67763,2.432067
67764,0.025593404
67765,1.7612121
67766,1.4858
67767,1.3089131
67768,0.93144715
67769,-3.3201277
67770,-5.28904
67771,-5.729254
67772,-5.444893
67773,-4.214226
67774,-5.4284344
67775,-3.6271493
67776,-6.3627896
67777,-6.430619
67778,-4.016468
67779,-4.6582503
67780,-2.2944956
67781,2.9406297
67782,-0.7034009
67783,3.6502554
67784,4.422939
67785,4.4175653
67786,5.438501
67787,4.272669
67788,3.7750146
67789,3.3597388
67790,-2.3964593
67791,-2.37682
67792,-2.5937185
67793,-2.2543945
67794,-2.309921
67795,-2.7755888
67796,-3.4299438
67797,-3.297548
67798,-3.0653877
67799,-2.8484814
67800,-3.6643465
67801,-3.867043
67802,-3.5305336
67803,-2.8942914
67804,-1.5661545
67805,4.3516407
67806,4.3454823
67807,5.0245852
67808,4.296211
67809,3.9178002
67810,2.4859111
67811,3.9199533
67812,2.5039933
67813,4.2479773
67814,2.3340778
67815,1.9578742
67816,2.1365373
67817,1.2515458
67818,1.3536614
67819,2.0501785
67820,-0.52563775
67821,-1.04394
67822,-1.4366199
67823,-1.3264968
67824,-1.4830226
67826,-1.3434018
67827,-0.6093796
67828,-0.29107884
67829,3.5889645
67830,5.3895607
67831,4.9885116
67832,6.5085344
67833,8.544086
67834,7.645782
67835,7.714322
67836,6.2617702
67837,4.806228
67838,4.5252123
67839,3.5402114
67840,3.5537467
67841,2.536462
67842,2.1334968
67843,2.1604555
67844,-0.22950108
67845,0.5100883
67846,-1.4514548
67847,-0.79257727
67848,2.1874156
67849,1.3659064
67850,-2.039943
67851,3.8957376
67852,4.834695
67853,3.718524
67854,3.223086
67855,5.2623706
67856,4.0600224
67857,5.4841933
67858,5.6598253
67859,3.8424077
67860,2.786275
67861,2.212345
67862,2.9900799
67864,3.769252
67865,-1.9487711
67866,-1.7545034
67867,-3.09947
67868,-2.3884885
67869,-3.183834
67870,-2.8584049
67871,-2.39653
67872,-3.1672664
67873,-4.782227
67874,-4.1711283
67875,-1.5992781
67876,4.3205695
67877,3.7604463
67878,3.7156491
67879,3.8745425
67880,4.334215
67881,3.5473769
67882,3.6604667
67883,3.5684793
67884,1.2907453
67885,3.405122
67886,4.988998
67887,2.706197
67888,-1.4196357
67889,-0.65506816
67890,-0.9078434
67891,-1.3169812
67892,-1.9646434
67893,0.6868206
67894,-1.8336158
67895,-0.91857415
67896,-1.879164
67897,-2.1866462
67898,-0.50879914
67899,-3.1396787
67900,-3.2182019
67901,1.2347424
67902,1.5951824
67903,1.252337
67904,1.9858775
67905,2.0465264
67906,1.8886243
67907,1.7101796
67908,1.5402746
67909,2.0583732
67910,2.0022984
67911,2.5907547
67912,2.8355203
67913,4.417428
67914,4.3401184
67915,4.5758276
67916,4.193347
67917,3.8406115
67918,3.439542
67919,0.70083064
67920,1.040041
67921,1.6098324
67922,-0.63960963
67923,1.9697706
67924,4.538313
67925,2.501448
67926,2.1413362
67927,2.3089619
67928,3.8638341
67929,4.444591
67930,13.12103
67931,12.482268
67932,11.748881
67933,6.9579153
67934,6.960917
67935,1.9386636
67936,6.9829617
67937,5.9142494
67938,5.182468
67939,5.0652094
67940,2.7088811
67941,3.7072563
67942,3.5589623
67943,3.4014642
67944,3.597135
67945,3.4714673
67946,5.084538
67947,4.0195217
67948,4.5367317
67949,5.9276567
67950,6.1174936
67951,5.731231
67952,5.8236866
67953,7.608327
67954,12.582955
67955,9.380027
67956,4.7081876
67957,3.5545747
67958,2.3931327
67959,2.867152
67960,2.9604902
67961,2.6978092
67962,-0.128411
67963,2.432722
67964,-2.4526699
67965,-3.5115535
67966,-1.3731158
67967,-2.5846756
67968,-3.8683527
67969,-3.100057
67970,-3.1500483
67971,-1.0254161
67972,4.7590036
67973,4.452261
67974,4.245412
67975,4.489929
67976,4.664168
67977,11.218877
67978,12.128384
67979,10.117625
67980,2.7846043
67981,1.5266591
67982,0.06646543
67983,1.8314143
67984,1.7363102
67985,1.2840722
67986,-1.5672377
67987,-2.8732667
67988,-1.8519177
67989,-2.8955731
67990,-2.609622
67991,-2.9901526
67992,-3.0713925
67993,-3.431835
67994,-3.1910448
67995,-1.8737919
67996,3.0634058
67997,2.9159226
67998,3.3952281
67999,3.0318382
68000,4.415939
68001,5.4281754
68002,5.2705145
68003,5.0193963
68004,4.164808
68005,4.416332
68006,3.5851104
68007,4.409767
68008,4.2261806
68009,4.6977673
68010,3.8636284
68011,4.193154
68012,0.9181215
68013,-0.18599218
68014,0.6276817
68015,0.9982279
68016,3.4361649
68017,0.32773885
68018,-0.31411493
68019,4.0297656
68020,4.180286
68021,5.574669
68022,6.9103494
68023,6.7957006
68024,4.677382
68025,5.5730042
68026,12.644671
68027,7.865479
68028,5.2704635
68029,3.9562378
68030,6.3311224
68031,5.9265156
68032,5.108857
68033,4.633641
68034,5.361155
68035,5.191621
68036,4.7939095
68037,2.158464
68038,3.9535916
68039,3.8581014
68040,1.344709
68041,3.176863
68042,4.2959304
68043,3.9290907
68044,4.8238115
68045,5.5404043
68046,5.5219975
68047,5.210533
68048,3.0354848
68049,2.5233233
68050,2.243564
68051,3.2162025
68052,2.4603643
68053,1.9382058
68054,1.5749608
68055,-0.28162044
68056,1.5184985
68057,-2.6268072
68058,-3.3163974
68059,-3.5502856
68060,-3.591232
68061,-4.8545957
68062,-5.0958433
68063,-4.7506647
68064,-4.3641777
68065,-2.60171
68066,-4.1383166
68067,-3.4944527
68068,-2.204942
68069,0.0031947112
68070,4.6659975
68071,5.675415
68072,6.2980776
68073,6.2340903
68074,6.52959
68075,6.416768
68076,5.013787
68077,4.7148623
68078,5.810359
68079,3.6253865
68080,-0.8576244
68081,-0.74935883
68082,-1.8162977
68083,-2.231083
68084,-1.4859369
68085,-2.3671286
68086,-2.889504
68087,-2.1166036
68088,-3.0188978
68089,-3.7407033
68090,-4.1950717
68091,-3.3709178
68092,1.6677225
68093,1.5494418
68094,1.19664
68095,2.427715
68096,4.3624887
68097,2.333849
68098,4.414488
68099,3.4513958
68100,2.958678
68101,3.1822145
68102,3.7440848
68103,3.457399
68104,3.1414294
68105,3.9202065
68106,2.4095857
68107,2.2974944
68108,1.6565995
68109,-0.17080347
68110,1.2423722
68111,1.2005501
68112,1.5365674
68113,2.7579823
68114,-0.9829442
68115,-1.196908
68116,1.737059
68117,4.3571033
68118,6.8888407
68119,6.110288
68120,6.4517126
68121,6.4002976
68122,7.3146553
68123,6.652453
68124,6.601247
68125,7.024256
68126,5.409765
68127,4.619361
68128,2.9849794
68129,3.097826
68130,0.9392068
68131,5.045303
68132,2.0788472
68133,-1.3524231
68134,-1.8763219
68135,-0.40648344
68136,0.497427
68137,1.6962923
68138,-0.80653226
68139,-1.5146909
68140,2.9479966
68141,2.4591906
68142,3.250132
68143,3.3276799
68144,3.5585299
68145,3.2544587
68146,2.8883436
68147,3.0807667
68148,1.8655062
68149,1.7300831
68150,0.93572307
